Date,Close,AAPL,AMZN,JNJ,JPM,MSFT
2017-10-19,6605.069824,-0.0236604852,-0.0104212788,0.0096673306,0.0012246454,0.0038655199
2017-10-20,6629.049805,0.0017310168,-0.0037502276,0.0025345045,0.0142697073,0.0115517129
2017-10-23,6586.830078,-0.0005120128,-0.0168987857,0.0085674231,-0.0017084313,0.0002538257
2017-10-24,6598.430176,0.0059551003,0.0099348402,-0.0137863534,0.0159049936,0.0003805531
2017-10-25,6563.890137,-0.0043921195,-0.0030638907,0.005083324,0.000990874,-0.0029166117
2017-10-26,6556.77002,0.0063934529,-0.0004933447,-0.0038634658,0.0071273116,0.0016533766
2017-10-27,6701.259766,0.0358299908,0.1321637125,-0.0002115436,0.0002948595,0.0641187896
2017-10-30,6698.959961,0.0225084203,0.0089922571,-0.0125546552,-0.0035373196,0.000954552
2017-10-31,6727.669922,0.013915499,-0.0050141307,-0.0042142571,-0.0078887976,-0.0084634522
2017-11-01,6716.529785,-0.0127188481,-0.0014475743,0.0040886018,0.0030811748,0
2017-11-02,6714.939941,0.0073102164,-0.0085713998,-0.0003572153,0.0066389022,0.0104592811
2017-11-03,6764.439941,0.0261138479,0.0158834654,0.0010720289,-0.0017717493,0.0010707436
2017-11-06,6786.439941,0.0101449275,0.0081504662,-0.0022844588,-0.0062124541,0.0039220585
2017-11-07,6767.779785,0.0032137618,0.0022397604,7.16156293508E-05,-0.0201428758,-0.0023677518
2017-11-08,6789.120117,0.0081803502,0.0086451389,0.0110896684,-0.0112405165,0.0034413316
2017-11-09,6750.049805,-0.002042669,-0.0033101476,-0.0068638618,-0.0001024375,-0.0055582073
2017-11-10,6750.939941,-0.0068797303,-0.0033477359,-0.0056288419,-0.0012290792,-0.0026161614
2017-11-13,6757.600098,-0.00400754,0.00339456,0.0014330539,0.0035893651,0.0007153571
2017-11-14,6737.870117,-0.0151175777,0.0067925305,-0.0019318117,-0.0060290619,0.0014297986
2017-11-15,6706.209961,-0.0131901135,-0.0089282795,-0.0027958921,0.0094582608,-0.0127305171
